yp0,yp1,yp2,y_pred,y_true
1.0,1.6327274904875866e-33,8.683474335555356e-32,0,1
1.0,8.138629049789055e-24,1.6348618457064403e-22,0,2
1.0,8.046890248320643e-14,2.8675453396347084e-13,0,2
1.0,2.1364843155617104e-25,3.624869107601652e-24,0,0
1.0,3.5550768699108626e-20,1.769437040960784e-19,0,0
1.0,1.1706182127258335e-22,2.261804417939604e-21,0,0
1.0,4.737883753550604e-17,4.905880364016531e-16,0,0
1.0,3.4687832222301016e-17,4.875228359237766e-16,0,0
1.0,2.1958897170764637e-14,9.089738917068477e-14,0,1
0.9705826640129089,0.015335516072809696,0.014081810601055622,0,0
1.0,6.197281021691481e-10,1.5659329388739707e-09,0,1
1.0,0.0,0.0,0,1
1.0,1.3954026378826256e-08,3.0175122844866564e-08,0,0
1.0,1.9124309080797985e-10,5.480306763949727e-10,0,1
1.0,6.080514209997808e-20,6.145812364540627e-19,0,1
1.0,0.0,0.0,0,1
1.0,6.641162003539691e-24,1.148488834177084e-22,0,1
1.0,1.0820511188155354e-28,2.7865723771584988e-27,0,1
1.0,1.5238584354061117e-15,7.88823572569564e-15,0,2
1.0,0.0,0.0,0,0
1.0,1.634599943885907e-22,4.051158247450367e-21,0,1
1.0,1.7307989351629527e-13,5.917765734907154e-13,0,0
1.0,2.1636353211721013e-37,2.610064097940331e-35,0,1
1.0,2.0634639313771455e-34,8.608699817468406e-33,0,0
0.9996438026428223,0.00016121825319714844,0.00019490266276989132,0,0
1.0,2.3612187240404418e-20,2.436451963974876e-19,0,1
0.9999985694885254,5.582707558460243e-07,8.831378863760619e-07,0,1
1.0,3.420937849402811e-13,1.4280304369562735e-12,0,0
1.0,1.3203480401157217e-33,6.692787582875671e-32,0,1
0.9999772310256958,8.985917702375446e-06,1.3851638868800364e-05,0,0
1.0,1.0517166388558427e-28,4.569548823272631e-27,0,0
1.0,1.4375839246807449e-24,2.0188995292072025e-23,0,0
1.0,5.06861219662369e-09,1.19139045295924e-08,0,0
1.0,5.744493189755077e-22,1.2213586700635412e-20,0,1
1.0,5.056189113363885e-15,3.42972347841964e-14,0,1
0.9999998807907104,2.6226050664490685e-08,6.290906640060712e-08,0,0
1.0,9.47468142865045e-22,1.5275852949159336e-20,0,1
1.0,0.0,0.0,0,1
1.0,1.1382724875862582e-17,1.4075595147288957e-16,0,1
1.0,7.755654522283926e-18,4.200864203246888e-17,0,0
1.0,1.2256485062684236e-19,9.65585713416319e-19,0,1
0.9995172023773193,0.00020325883815530688,0.00027948705246672034,0,0
0.9545139074325562,0.022416358813643456,0.023069780319929123,0,0
1.0,5.531877362940122e-19,8.525397367462496e-18,0,0
1.0,0.0,0.0,0,2
1.0,1.8923754539051252e-22,2.3393594666117694e-21,0,2
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,1
1.0,1.6761463050851688e-10,5.803491576195086e-10,0,2
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,2
1.0,5.3894724609209856e-24,6.75491558830038e-23,0,1
1.0,0.0,0.0,0,1
1.0,4.5069051353514854e-24,8.075143732947403e-23,0,1
0.9999909400939941,3.1790582397661638e-06,5.821266313432716e-06,0,0
1.0,5.905346176345616e-26,4.571890214824621e-25,0,1
1.0,9.06849421372664e-17,6.220971541824941e-16,0,1
0.9997735619544983,9.236918413080275e-05,0.00013405599747784436,0,1
1.0,2.0056580255965247e-23,2.0730230865877989e-22,0,1
1.0,0.0,0.0,0,1
1.0,1.5295771760293064e-08,3.1439526537724305e-08,0,0
1.0,2.6179385048674675e-11,7.398039819639379e-11,0,1
1.0,0.0,0.0,0,1
1.0,3.7983615796651147e-34,2.0480641013112592e-32,0,1
1.0,9.866492548172677e-34,4.1957872014324074e-32,0,2
1.0,7.555838492306583e-21,9.988465682988939e-20,0,2
1.0,3.712366878974955e-20,3.584916505779918e-19,0,2
0.9999951124191284,1.8960215584229445e-06,2.9926368370070122e-06,0,2
1.0,6.535388725022835e-22,8.461266028721866e-21,0,1
1.0,7.059047235635774e-10,1.880119615549347e-09,0,0
0.9998101592063904,8.039164094952866e-05,0.0001094193066819571,0,1
1.0,2.115828756643623e-08,4.2244018061410316e-08,0,2
1.0,2.2309117666104843e-22,2.725094829267665e-21,0,0
1.0,6.420363372894311e-14,3.443109241729053e-13,0,1
1.0,4.398185077803146e-18,3.501528324830871e-17,0,1
0.9999281167984009,3.063696567551233e-05,4.1264109313488007e-05,0,1
1.0,1.293630565239945e-25,2.5407906164522913e-24,0,1
1.0,2.276015476348342e-14,9.957262607756395e-14,0,1
1.0,1.8823126651107414e-12,6.476330756399751e-12,0,1
1.0,1.3143184422237751e-17,7.971535592706587e-17,0,1
1.0,0.0,0.0,0,1
1.0,1.8835601541703338e-22,2.1817791365397167e-21,0,2
1.0,0.0,0.0,0,0
0.9999998807907104,4.089287131137098e-08,1.250106294037323e-07,0,0
1.0,0.0,5.372581114818277e-38,0,0
1.0,5.094247972459716e-24,7.715915409371479e-23,0,0
0.9999853372573853,6.499445589724928e-06,8.149333552864846e-06,0,0
0.9999945163726807,1.925674723679549e-06,3.542597596606356e-06,0,0
1.0,6.078244633192116e-19,3.1835336275858853e-18,0,0
1.0,0.0,0.0,0,0
1.0,5.034095105967704e-15,2.549862583448373e-14,0,0
1.0,0.0,0.0,0,0
1.0,1.207072926660162e-22,1.5185615339537721e-21,0,1
1.0,0.0,0.0,0,1
0.8360268473625183,0.08345933258533478,0.0805138573050499,0,0
1.0,5.39134363898817e-24,1.1809116484703918e-22,0,2
1.0,6.098820104694519e-20,5.99687591031104e-19,0,2
0.9998934268951416,4.545725823845714e-05,6.117940210970119e-05,0,2
1.0,9.668813808281848e-30,3.356735800140325e-28,0,0
1.0,1.3899411135942508e-12,5.365177052629733e-12,0,1
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,2
0.9999984502792358,5.469237862598675e-07,9.169991130875133e-07,0,2
1.0,0.0,0.0,0,1
0.9999970197677612,1.0401148529126658e-06,1.8884658175011282e-06,0,1
1.0,1.325951015651583e-10,3.331673270601243e-10,0,2
1.0,2.3623714290983897e-28,7.72323175900152e-27,0,1
1.0,7.060436762150457e-13,2.6782159389532323e-12,0,0
0.9999732971191406,1.043720476445742e-05,1.6213336493819952e-05,0,1
1.0,0.0,0.0,0,2
1.0,6.870123067012792e-36,4.563035348554398e-34,0,1
1.0,0.0,0.0,0,0
1.0,3.0655805585005913e-12,1.1873052888078384e-11,0,1
1.0,1.3839714958965325e-18,1.2485178788564069e-17,0,2
1.0,1.5057009805641286e-10,3.814707438820619e-10,0,0
1.0,7.747233345080934e-24,1.0536915454144199e-22,0,0
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,0
1.0,1.6722560836068823e-11,5.452923182436287e-11,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,2
1.0,5.980696663935111e-28,2.7345746182945755e-26,0,0
1.0,0.0,0.0,0,2
0.9999982118606567,6.407914270312176e-07,1.1883358865816263e-06,0,2
1.0,0.0,0.0,0,0
1.0,6.348441635936359e-15,3.2202803520575e-14,0,1
1.0,0.0,2.2047778925001865e-37,0,2
1.0,0.0,0.0,0,0
1.0,1.6416024095633475e-10,5.191065355347746e-10,0,0
1.0,0.0,0.0,0,0
0.999839186668396,7.014654693193734e-05,9.059502190211788e-05,0,1
1.0,7.367044513936746e-23,1.8505855916272528e-21,0,0
0.999828577041626,7.216358062578365e-05,9.931657405104488e-05,0,0
1.0,4.5099192473006136e-37,4.466777514078919e-35,0,0
1.0,2.1151105755734534e-08,4.742905446164514e-08,0,2
0.999997615814209,8.379110454370675e-07,1.5111985476323753e-06,0,2
1.0,0.0,0.0,0,0
0.9999901056289673,3.5438761187833734e-06,6.3192451307259034e-06,0,1
1.0,1.9035348458079122e-27,4.3452859138656014e-26,0,0
0.9999949932098389,1.6809533462947002e-06,3.3030764825525694e-06,0,2
1.0,6.411186026511473e-10,1.896366175202502e-09,0,0
1.0,8.36338116816382e-12,2.2961462592396842e-11,0,2
1.0,4.151850927260576e-21,4.523518282220353e-20,0,1
1.0,1.2660680871948832e-15,6.2917611557214165e-15,0,1
0.9210255742073059,0.03868647664785385,0.04028784856200218,0,2
1.0,1.1882208220443658e-33,6.970982426929975e-32,0,1
0.9989976286888123,0.0005000631208531559,0.000502323207911104,0,1
1.0,4.200083445205567e-30,1.4106363136692507e-28,0,1
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,0
0.9999985694885254,4.476946173781471e-07,9.3924580824023e-07,0,1
1.0,0.0,0.0,0,1
1.0,5.072864566035737e-29,1.0687317484320179e-27,0,2
1.0,0.0,0.0,0,2
1.0,5.78482489413669e-29,1.5679568641414942e-27,0,1
1.0,6.176133703869524e-18,3.694994620450693e-17,0,0
1.0,2.421574012150766e-24,4.359803875772208e-23,0,2
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,2.5668182623442742e-26,5.757625562348127e-25,0,1
0.9969606995582581,0.0014678618172183633,0.0015713939210399985,0,1
1.0,7.447216621159214e-09,1.4901942790856992e-08,0,1
0.9999873638153076,5.198203780309996e-06,7.397598437819397e-06,0,1
1.0,1.0939913277566117e-29,1.3107211144550068e-28,0,1
1.0,2.6499713746052853e-14,1.8609678414157477e-13,0,1
1.0,0.0,0.0,0,1
1.0,1.430626365934778e-15,6.639368230681531e-15,0,1
1.0,1.1062054725470342e-25,1.8949235692922977e-24,0,2
1.0,1.49832945529893e-14,7.589490423924247e-14,0,0
1.0,2.9886054716638105e-22,3.8899909100442896e-21,0,0
0.9999985694885254,5.495139134836791e-07,8.578101073908329e-07,0,0
1.0,2.567223190740796e-16,1.470228650229824e-15,0,1
1.0,7.237140618844289e-28,1.488532919163824e-26,0,1
1.0,2.7917683163354606e-17,1.7754301588861747e-16,0,1
1.0,0.0,0.0,0,1
1.0,1.9239009108461064e-36,8.725132073739872e-35,0,1
1.0,1.861739061526091e-12,6.739201210970158e-12,0,1
1.0,0.0,0.0,0,1
0.9999997615814209,6.470169466865627e-08,1.4420504612644436e-07,0,0
1.0,0.0,0.0,0,1
1.0,8.73055451557979e-21,1.2467413533945844e-19,0,1
1.0,3.169942086600486e-11,1.0270828632030771e-10,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,1.246324203741466e-32,5.224793091947313e-31,0,0
1.0,1.2281733623757956e-23,1.7678083847367202e-22,0,1
1.0,7.160077704665513e-23,7.8161691543522485e-22,0,1
0.9948487281799316,0.0024172933772206306,0.002734013367444277,0,1
1.0,8.659835661377834e-29,1.4240565787077298e-27,0,2
1.0,4.996202888445538e-20,6.770717332027235e-19,0,2
1.0,5.526684679600069e-28,6.765500694024768e-27,0,1
1.0,2.007246972801635e-11,7.862025613869505e-11,0,1
1.0,1.3077665339533695e-10,3.7576583511444994e-10,0,1
1.0,0.0,0.0,0,0
1.0,7.67023597414429e-12,2.7102733252126754e-11,0,0
1.0,2.962232788119164e-26,7.628894841574533e-25,0,0
1.0,1.6183850016563215e-25,3.1094810346717976e-24,0,0
1.0,0.0,0.0,0,1
1.0,8.578051602370351e-10,1.7825825260331385e-09,0,1
1.0,0.0,0.0,0,1
1.0,2.904213395921347e-14,1.2947097820931175e-13,0,1
1.0,1.6494611105548678e-18,2.2215842828604105e-17,0,0
1.0,0.0,0.0,0,1
1.0,3.8746584066218226e-12,1.3267800920424566e-11,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,2
1.0,3.4169306731446e-26,6.294682066622592e-25,0,1
1.0,0.0,0.0,0,2
1.0,1.4057691162526663e-21,1.433403188917242e-20,0,2
1.0,5.220058027821879e-36,4.135684377312955e-34,0,2
1.0,4.470550677749601e-25,8.525891912214723e-24,0,2
1.0,3.1086539455671096e-22,4.612751683269218e-21,0,0
1.0,4.03756726403276e-13,1.1355496621137662e-12,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,1.3654700634080363e-11,4.786063559358844e-11,0,1
0.9321951866149902,0.0335480161011219,0.034256793558597565,0,1
0.9974026083946228,0.0011455824133008718,0.001451760996133089,0,1
1.0,4.432455108244887e-13,1.6284808787916938e-12,0,1
1.0,3.4307517737706286e-17,1.9393724593849584e-16,0,1
1.0,6.896475257792661e-24,1.6227705644044471e-22,0,1
0.999826967716217,7.499777711927891e-05,9.811075869947672e-05,0,1
1.0,2.743978328676485e-19,3.0749994662079557e-18,0,2
1.0,2.119520630934315e-23,4.353109160368395e-22,0,0
1.0,1.082064841180244e-18,8.339892188930129e-18,0,1
1.0,2.0286117214220536e-15,2.019856280659465e-14,0,1
1.0,6.129393104181702e-10,1.429812268582964e-09,0,0
1.0,2.6475757350374884e-11,5.959136656352726e-11,0,0
0.9999452829360962,2.2190581148606725e-05,3.257709977333434e-05,0,0
1.0,1.4364598272397956e-32,6.803609428689274e-31,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,2
1.0,1.2216950942573792e-26,2.134732797833087e-25,0,1
1.0,7.909822014989577e-27,1.505339138526371e-25,0,1
1.0,4.786154459711986e-30,2.231534822773901e-28,0,1
0.8470197916030884,0.07722032815217972,0.0757598951458931,0,2
1.0,2.685243217968592e-35,2.1801601687823184e-33,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
0.9999754428863525,1.088346016331343e-05,1.371616599499248e-05,0,0
0.9999922513961792,2.7637670427793637e-06,4.961414560966659e-06,0,1
1.0,8.3723249277752e-22,8.020260824370328e-21,0,0
0.9997261166572571,0.00011735661973943934,0.00015650363638997078,0,0
1.0,1.243361340827061e-24,3.096426727753929e-23,0,0
0.9999961853027344,1.2140674243710237e-06,2.587484914329252e-06,0,0
0.9999922513961792,2.6651682674128097e-06,5.184856490814127e-06,0,1
0.9999995231628418,1.5999469837879587e-07,3.746133643289795e-07,0,1
1.0,5.232846558953126e-14,2.7400800270242776e-13,0,0
0.9999998807907104,5.433651040220866e-08,1.0874087763568241e-07,0,1
1.0,1.5037703763464194e-35,6.579474225357623e-34,0,1
1.0,1.9028795722184587e-29,4.815130120864275e-28,0,0
1.0,0.0,0.0,0,1
0.8616762757301331,0.0688924640417099,0.06943131983280182,0,2
1.0,2.0491869571190912e-27,4.160449332647705e-26,0,2
1.0,0.0,0.0,0,1
1.0,2.312206286947118e-25,3.474558367429482e-24,0,0
0.9794100522994995,0.009779567830264568,0.01081027276813984,0,1
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,1
1.0,3.518059891264261e-19,4.567496127893256e-18,0,1
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,1
1.0,1.9013267251854343e-14,7.430441353352413e-14,0,1
0.985062837600708,0.007049315143376589,0.007887742482125759,0,1
1.0,2.5354821495539295e-26,5.9273992759891355e-25,0,1
1.0,0.0,0.0,0,1
0.9999996423721313,1.274905656600822e-07,2.3092823653314554e-07,0,1
1.0,0.0,0.0,0,2
1.0,7.080284031594705e-14,3.2866287816291084e-13,0,0
1.0,0.0,0.0,0,0
1.0,2.5888139152927128e-20,2.524325169903974e-19,0,1
1.0,6.4816494018112e-33,3.242959927619151e-31,0,1
0.9996291399002075,0.00016773219977039844,0.00020304405188653618,0,0
1.0,0.0,0.0,0,0
1.0,8.392362736726205e-17,4.28568231064134e-16,0,1
0.9632967710494995,0.017666732892394066,0.019036458805203438,0,0
1.0,7.45391534682626e-15,3.7632809872902365e-14,0,1
0.9998781681060791,5.052167398389429e-05,7.122890383470803e-05,0,1
1.0,0.0,0.0,0,0
1.0,0.0,2.295886983560241e-38,0,1
1.0,1.0007815834833291e-24,1.3014722666505785e-23,0,0
0.9671215415000916,0.01625305414199829,0.01662536710500717,0,0
0.9999992847442627,2.3947802674229024e-07,4.5942718429614615e-07,0,0
1.0,6.069812014120046e-11,1.4985096496999972e-10,0,1
1.0,1.6038704381531738e-15,6.637899475550992e-15,0,0
1.0,3.4077338254825604e-15,1.695512626782511e-14,0,1
1.0,6.4108690632393904e-21,1.0400713759474615e-19,0,0
1.0,1.8179226519461503e-15,9.470415344135525e-15,0,1
1.0,3.3935523280348434e-09,7.2245356363964675e-09,0,1
1.0,5.561743274314426e-23,5.754582026535258e-22,0,2
1.0,7.511784083646944e-09,1.675534377909571e-08,0,2
1.0,2.454741476753952e-08,4.573002243546398e-08,0,1
1.0,5.226906160592351e-31,1.7748022216511695e-29,0,0
1.0,1.9290470707155785e-34,1.3103485321165589e-32,0,0
1.0,2.7091099205095937e-30,1.6936904783370858e-28,0,2
1.0,1.4318995215820498e-21,1.1453049865149022e-20,0,0
1.0,0.0,0.0,0,2
1.0,4.4271445671177456e-30,1.819436851818559e-28,0,0
1.0,0.0,0.0,0,2
1.0,2.1830806259948154e-11,6.810559755043855e-11,0,1
1.0,0.0,0.0,0,2
1.0,1.0072509726024787e-23,1.2108915183124111e-22,0,1
1.0,4.2450321698709083e-26,8.218461378966969e-25,0,2
1.0,2.7439169738611178e-33,1.457284796996887e-31,0,2
1.0,2.0643646115487432e-16,1.6586631995660415e-15,0,1
1.0,1.3797614606403386e-08,3.0840432430068176e-08,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,0
1.0,1.2315043275480913e-23,1.3170453117755094e-22,0,1
0.9995891451835632,0.00018426381575409323,0.00022668750898446888,0,1
1.0,1.0530239791251006e-08,2.6654607410137032e-08,0,2
1.0,4.25540549229058e-35,2.6887925336212913e-33,0,1
0.9999992847442627,1.912614919774569e-07,4.791824608219031e-07,0,1
1.0,0.0,0.0,0,0
1.0,2.3133188073454214e-13,6.14614804363145e-13,0,1
1.0,6.427085826057393e-19,5.529095657937682e-18,0,0
1.0,1.0502123532780331e-22,1.5825335337977352e-21,0,1
1.0,0.0,0.0,0,0
1.0,5.5007248755956084e-11,1.7003544405813642e-10,0,1
1.0,0.0,0.0,0,1
1.0,3.393286984731958e-09,8.902889092610167e-09,0,1
1.0,3.746693581381545e-29,1.3570467351876925e-27,0,1
1.0,8.1175794009385e-23,1.062734327390728e-21,0,1
1.0,7.005515404075777e-29,1.6345895142819233e-27,0,2
0.9999994039535522,2.017813756083342e-07,3.904303014223842e-07,0,1
1.0,1.0566038083355555e-18,6.943272170889472e-18,0,1
1.0,1.6564085214554325e-08,3.853962127209343e-08,0,0
1.0,0.0,0.0,0,0
1.0,6.309490957965853e-25,2.809462165172957e-23,0,0
1.0,0.0,0.0,0,0
1.0,2.706105167608793e-22,3.7871305161971804e-21,0,0
1.0,0.0,0.0,0,0
1.0,4.607560230433013e-15,1.8910193506568862e-14,0,0
1.0,0.0,0.0,0,0
1.0,2.9768466283127197e-18,3.1499047652186644e-17,0,0
0.9896077513694763,0.004842832218855619,0.0055494545958936214,0,0
0.9999998807907104,3.144378268871151e-08,8.488283498309102e-08,0,1
1.0,6.401935324093846e-14,4.1325428322414037e-13,0,0
0.8399847745895386,0.08111744374036789,0.07889781147241592,0,1
1.0,4.1923464699777924e-10,1.0095200231319268e-09,0,1
1.0,5.067980743725907e-14,2.7787264134625234e-13,0,0
1.0,9.548642549130177e-34,3.803788341171182e-32,0,0
1.0,7.167866413295117e-38,1.8087111457897684e-35,0,1
1.0,1.018054043844252e-11,2.793204209594613e-11,0,1
1.0,9.466750561305623e-26,1.5884220183680546e-24,0,2
1.0,4.046751209767923e-31,2.126527585157319e-29,0,0
1.0,7.636147573639174e-13,2.5030468149556118e-12,0,1
1.0,2.710730258904253e-17,1.1092148568945769e-16,0,1
1.0,4.2304146852245594e-09,9.163990455363091e-09,0,1
1.0,1.0518073070861103e-31,1.9097005239504046e-29,0,1
1.0,2.4197347752341787e-14,1.0296762899784928e-13,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
0.9999973773956299,1.0056560313387308e-06,1.68998440130963e-06,0,1
0.9993516802787781,0.00029091123724356294,0.00035741529427468777,0,1
1.0,7.437901439325988e-21,7.437962185402222e-20,0,1
1.0,0.0,0.0,0,1
1.0,1.1588255104408123e-16,7.007084820721528e-16,0,2
1.0,0.0,0.0,0,1
1.0,2.36698816699085e-37,2.858252109180632e-35,0,2
1.0,0.0,0.0,0,1
1.0,0.0,2.6484749488950534e-37,0,2
1.0,0.0,0.0,0,0
0.9981510043144226,0.0009386708843521774,0.000910267059225589,0,1
0.9999856948852539,5.648681963066338e-06,8.657401849632151e-06,0,2
1.0,1.9871996027702225e-36,6.080537829244137e-35,0,1
0.9934171438217163,0.0032575903460383415,0.0033252527937293053,0,0
1.0,1.7843228798667117e-18,1.3838930171359166e-17,0,1
1.0,1.7968068144469385e-09,3.922042690618355e-09,0,1
1.0,0.0,0.0,0,2
1.0,3.151705159750398e-26,7.483736546404815e-25,0,2
0.9975401163101196,0.0011336416937410831,0.0013262187130749226,0,0
1.0,4.686012970404483e-38,6.965545887239455e-36,0,0
1.0,0.0,0.0,0,1
1.0,1.352174613910879e-26,3.7061032919119498e-25,0,0
0.9999810457229614,7.4011650212924e-06,1.1504227586556226e-05,0,1
1.0,5.317856512501401e-22,4.485660713587987e-21,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,0
0.9997690320014954,0.00010037814354291186,0.00013057961768936366,0,0
1.0,1.446032675720844e-38,1.4885140251809697e-36,0,1
1.0,9.482231030233249e-16,7.757737594676906e-15,0,2
1.0,8.089796748670397e-36,6.627486741103982e-34,0,0
1.0,9.72181476329613e-22,1.469759553984795e-20,0,0
1.0,3.8014367179823844e-18,3.3756694859084774e-17,0,1
1.0,5.66678289308422e-14,2.4381096642468736e-13,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
0.8759492635726929,0.06236346811056137,0.06168729439377785,0,2
1.0,5.5901794304702435e-09,1.2085973999376165e-08,0,1
1.0,5.921744269276763e-34,5.053098741374118e-32,0,1
1.0,5.877526243480702e-10,2.8370528148968788e-09,0,1
1.0,0.0,0.0,0,1
1.0,1.2836450470713574e-20,1.2611681587593335e-19,0,2
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,2
0.9999973773956299,8.53105916576169e-07,1.7403093579559936e-06,0,1
1.0,6.356963844211805e-10,1.3336520776618954e-09,0,1
1.0,2.0326614443570546e-24,3.176101994725613e-23,0,0
1.0,2.5859186767807064e-30,1.0331781186936573e-28,0,1
1.0,1.9065735101797543e-11,5.6455062846794135e-11,0,0
1.0,2.126543323148082e-22,2.3014927295224186e-21,0,1
0.9999525547027588,2.056624725810252e-05,2.687506093934644e-05,0,1
1.0,7.31104848475708e-24,1.184150522020612e-22,0,1
1.0,1.7666231433462187e-13,6.208511352592816e-13,0,1
0.9999972581863403,9.629561645851936e-07,1.805083002182073e-06,0,1
1.0,1.1969675048683106e-21,2.1387321808642527e-20,0,2
1.0,3.2637956237621936e-32,1.6121637949211166e-30,0,0
0.8577687740325928,0.0718076154589653,0.07042364776134491,0,1
1.0,2.3231398744205897e-35,1.328542888779884e-33,0,2
0.9999936819076538,2.1485220713657327e-06,4.123854523641057e-06,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,4.064357735272993e-38,1.7304517699499426e-36,0,1
0.9999417066574097,2.4390750695602037e-05,3.38624267897103e-05,0,0
1.0,0.0,0.0,0,2
0.9999998807907104,2.8732680235066255e-08,6.045522837894168e-08,0,2
0.9300292134284973,0.034309305250644684,0.03566150739789009,0,0
0.9999936819076538,2.5417864435439697e-06,3.850128905469319e-06,0,0
0.9043278098106384,0.04714398458600044,0.04852822795510292,0,0
0.9999759197235107,9.464794857194647e-06,1.4655643099104054e-05,0,0
1.0,2.182647119936025e-34,1.6166578214962736e-32,0,1
0.9800013899803162,0.010642541572451591,0.009356081485748291,0,1
1.0,0.0,0.0,0,1
1.0,1.5586034655151423e-38,6.120138532814266e-37,0,1
0.9999523162841797,1.9022965716430917e-05,2.8578215278685093e-05,0,2
1.0,0.0,0.0,0,1
1.0,3.300624411638489e-36,2.34632391761723e-34,0,1
1.0,1.091371450252078e-18,7.866857375113104e-18,0,2
1.0,4.0772840685512584e-20,3.739744553922414e-19,0,2
0.999991774559021,3.271493596912478e-06,5.013073860027362e-06,0,1
1.0,3.547755603934392e-38,2.5244092741667354e-36,0,0
1.0,0.0,0.0,0,0
1.0,1.452347763537462e-13,6.008125312366441e-13,0,1
1.0,2.330932391547691e-10,4.943203069096569e-10,0,2
1.0,2.3237832991185314e-08,4.194214398012264e-08,0,1
1.0,1.40572436490911e-16,6.460476460408199e-16,0,1
0.9994227886199951,0.000259089661994949,0.00031806022161617875,0,2
1.0,1.7317369760405654e-09,3.450071339727856e-09,0,1
1.0,1.0784246067125056e-21,7.532872113404732e-21,0,1
1.0,1.8983818961260113e-09,4.125777941510478e-09,0,1
1.0,6.916867523187875e-09,1.6755981491201055e-08,0,2
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,1.621130534398493e-15,1.0523461103722175e-14,0,0
1.0,1.8946984481114702e-25,6.0358997965389124e-24,0,0
1.0,3.7638723573026854e-35,4.0774592952163466e-33,0,1
0.9999973773956299,9.93456410469662e-07,1.6341194850610918e-06,0,1
1.0,9.070448199156658e-21,1.1072811578105875e-19,0,1
1.0,4.457938046163957e-22,5.1782302022482975e-21,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,2
1.0,1.0259515480598303e-28,2.9392687698342686e-27,0,1
1.0,0.0,0.0,0,2
1.0,4.746691159122763e-18,3.4778461438934776e-17,0,1
1.0,0.0,0.0,0,1
1.0,1.8568386246937562e-19,1.5325598104858111e-18,0,0
1.0,2.916214232841987e-29,7.853025089075133e-28,0,0
1.0,0.0,2.7867389383963173e-37,0,1
0.9999980926513672,7.013321123849892e-07,1.2333861150182202e-06,0,0
1.0,0.0,0.0,0,1
0.9999996423721313,1.4042322504792537e-07,2.5394501790287904e-07,0,1
1.0,5.684910329891704e-16,2.8409756101452355e-15,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,6.924675416408732e-11,2.348443384203591e-10,0,1
1.0,9.651442652516455e-33,4.7947224969758075e-31,0,2
0.9999809265136719,7.464805548806908e-06,1.1509878277138341e-05,0,2
0.9999996423721313,1.7811019858982036e-07,2.837455213011708e-07,0,1
1.0,9.402050535692319e-13,3.451092927056476e-12,0,2
1.0,1.1514039798105375e-18,1.31152877560794e-17,0,0
1.0,0.0,3.6014964650280815e-37,0,0
0.9999961853027344,1.417433850292582e-06,2.4145488168869633e-06,0,2
1.0,1.046606811633266e-11,3.2668139027247634e-11,0,1
1.0,5.018411443916343e-15,6.652580504702688e-14,0,1
1.0,1.6326394622204128e-19,1.6978003047815479e-18,0,1
1.0,7.143710507235283e-30,2.9222402268967313e-28,0,0
0.9996318817138672,0.0001607971644261852,0.0002072903444059193,0,1
1.0,0.0,0.0,0,0
0.9065754413604736,0.04641921445727348,0.04700532555580139,0,2
0.9999072551727295,4.259533670847304e-05,5.0182108680019155e-05,0,1
1.0,3.8673483551624063e-16,3.190723772637772e-15,0,1
1.0,1.0013054931574494e-15,4.699727155973174e-15,0,2
1.0,4.978468612219974e-36,8.794944040386735e-34,0,1
1.0,0.0,0.0,0,2
1.0,2.9665110810051247e-16,1.5271522289006284e-15,0,2
1.0,1.2522246571609918e-16,8.894183700557871e-16,0,0
0.9999998807907104,5.578858619514904e-08,9.672794476500712e-08,0,1
1.0,2.525791116592806e-25,3.3183441866730914e-24,0,1
1.0,7.793949687888123e-24,1.4299937850963297e-22,0,1
1.0,0.0,0.0,0,2
1.0,5.338490990636812e-28,1.451269256227842e-26,0,2
1.0,1.4797046921088963e-10,4.855421620320044e-10,0,1
