y_pred,y_true
-0.0002965813037008047,1
2.6235499382019043,1
0.34110739827156067,1
0.0006075417622923851,1
2.079282283782959,5
1.0576670169830322,1
3.677203893661499,1
0.049754709005355835,3
3.4129769802093506,3
1.4221394062042236,5
-0.16912832856178284,2
-0.0508822426199913,3
-0.14276598393917084,2
1.3436416387557983,0
0.017214566469192505,24
1.1845636367797852,9
0.06574440002441406,5
0.16054384410381317,4
-2.3283064365386963e-10,0
0.11546735465526581,0
-2.3283064365386963e-10,0
0.2985522449016571,2
0.07174225151538849,1
-0.12979334592819214,2
0.1371222883462906,1
-2.3283064365386963e-10,5
0.5521993041038513,3
-2.3283064365386963e-10,4
-0.01162452157586813,5
-2.3283064365386963e-10,3
1.4217420816421509,5
0.3797180950641632,2
-2.3283064365386963e-10,2
-2.3283064365386963e-10,1
0.19797386229038239,5
0.5414842963218689,0
-2.3283064365386963e-10,2
0.21435575187206268,1
-0.049843400716781616,3
4.62278938293457,4
3.1418144702911377,1
0.1125238761305809,4
0.7788508534431458,1
0.495295912027359,1
0.027719205245375633,3
0.012595460750162601,2
0.002625011606141925,3
4.60337495803833,5
-0.004685874097049236,1
0.056281521916389465,5
1.2301536798477173,0
0.07368410378694534,1
0.957119345664978,0
5.339897632598877,14
0.11267954856157303,5
0.027387585490942,15
0.17443570494651794,4
1.0447969436645508,0
1.7054497003555298,9
0.3290104866027832,1
-2.3283064365386963e-10,3
0.16498129069805145,3
-0.0031621858943253756,1
0.7023180723190308,1
0.7762171030044556,0
0.64122474193573,3
0.23378156125545502,7
0.4154786765575409,4
1.8237782716751099,1
0.8195160031318665,0
0.06271775811910629,2
0.08095958083868027,0
0.880898118019104,1
-2.3283064365386963e-10,3
-0.18419359624385834,1
0.8133742809295654,0
0.516057014465332,0
6.736721515655518,1
0.010096311569213867,0
0.10060323029756546,0
-0.030926324427127838,1
0.10157205164432526,2
0.09031810611486435,1
0.3925984799861908,1
0.049744147807359695,3
0.01447973120957613,3
2.0453646183013916,1
-2.3283064365386963e-10,0
2.8471031188964844,3
0.1413310021162033,0
-0.15868331491947174,20
-2.3283064365386963e-10,21
0.509819507598877,1
0.022092925384640694,1
0.005698878318071365,0
-2.3283064365386963e-10,2
-0.011524391360580921,2
0.2420717179775238,1
-0.07012341916561127,0
-0.4426787197589874,2
0.19143186509609222,0
-2.3283064365386963e-10,2
-2.3283064365386963e-10,3
1.869637370109558,0
0.5139174461364746,2
-2.3283064365386963e-10,2
-2.3283064365386963e-10,7
-2.3283064365386963e-10,0
0.25897106528282166,1
0.0016526468098163605,2
-2.3283064365386963e-10,2
1.1127378940582275,2
-0.025696150958538055,3
0.19728223979473114,6
-0.021134329959750175,1
1.5968397855758667,10
0.5523261427879333,0
0.5232954621315002,0
-2.3283064365386963e-10,0
-0.2893669903278351,0
0.15020276606082916,4
1.6950863599777222,9
0.5763388872146606,3
0.15956394374370575,0
0.33197256922721863,2
0.3018049895763397,3
-2.3283064365386963e-10,2
0.8866068124771118,1
0.05856620520353317,5
1.1070187091827393,15
0.04240165278315544,5
-0.06955645978450775,4
0.1349758356809616,7
0.1420290768146515,0
0.0048924824222922325,4
-2.3283064365386963e-10,8
0.0008901709225028753,0
0.1068720892071724,3
0.7986275553703308,0
-2.3283064365386963e-10,6
-2.3283064365386963e-10,4
0.6333671808242798,7
0.0007457474712282419,0
-0.0005942403804510832,1
0.11180991679430008,0
0.04869232699275017,2
0.5154547095298767,0
0.12859471142292023,3
2.409252882003784,0
0.04799352586269379,0
0.3006535470485687,0
0.598801851272583,0
-0.058385323733091354,2
6.361243724822998,2
3.003580331802368,0
2.9353039264678955,2
-2.3283064365386963e-10,5
0.09227103739976883,6
0.900944709777832,2
0.07234054803848267,1
0.39885300397872925,1
-0.13147807121276855,0
0.4420582354068756,3
-0.076860710978508,0
0.08150173723697662,3
-2.3283064365386963e-10,2
0.3153363764286041,2
0.7884624004364014,1
0.6025691628456116,2
1.3383058309555054,2
-2.3283064365386963e-10,3
0.29988232254981995,3
0.026731370016932487,3
-2.3283064365386963e-10,0
-2.3283064365386963e-10,3
1.3394746780395508,1
-2.3283064365386963e-10,2
0.8544918298721313,0
1.424042820930481,4
0.46055787801742554,4
2.528149366378784,0
-2.3283064365386963e-10,0
0.24487893283367157,2
-0.039389047771692276,0
1.237829566001892,4
-2.3283064365386963e-10,7
-2.3283064365386963e-10,2
-2.3283064365386963e-10,3
0.2355804294347763,1
-0.007444882765412331,1
-2.3283064365386963e-10,5
0.0009545120410621166,8
0.335055947303772,1
-0.07538255304098129,1
0.6905069351196289,7
0.15002158284187317,2
0.004815386608242989,3
0.7509967088699341,6
5.379005432128906,2
0.20420075953006744,1
0.4796527922153473,0
-0.34375450015068054,0
-0.046086885035037994,5
1.0819218158721924,3
0.191399946808815,0
-0.2873852550983429,0
0.20863258838653564,0
-2.3283064365386963e-10,0
0.21982288360595703,2
0.30947932600975037,2
-2.3283064365386963e-10,4
-2.3283064365386963e-10,1
0.060756489634513855,2
1.831858515739441,1
-2.3283064365386963e-10,0
0.013968336395919323,0
0.02812640368938446,0
-2.3283064365386963e-10,0
-0.02593168243765831,1
1.714095950126648,1
0.7392388582229614,0
0.794582724571228,4
-0.04993586242198944,5
-2.3283064365386963e-10,2
0.09831548482179642,5
2.6512629985809326,3
1.9672962427139282,2
2.719677209854126,0
1.3689334392547607,0
2.9674854278564453,1
1.2822051048278809,2
-2.3283064365386963e-10,3
0.04529226943850517,4
1.1450073719024658,1
-0.059853844344615936,3
0.004069201648235321,1
0.46959206461906433,0
0.010369242168962955,0
-2.3283064365386963e-10,4
0.2954942286014557,0
0.13068057596683502,0
0.9243103265762329,0
0.14151760935783386,5
0.030062895268201828,0
0.36542245745658875,2
-0.2436854988336563,0
0.2528102993965149,0
1.793805480003357,1
0.13499324023723602,3
-2.3283064365386963e-10,0
-2.3283064365386963e-10,1
0.4713248610496521,5
1.1034563779830933,9
0.5541872978210449,2
-2.3283064365386963e-10,3
-2.3283064365386963e-10,2
-0.022346604615449905,1
0.3913232982158661,0
0.4822825789451599,3
-0.09366029500961304,1
-2.3283064365386963e-10,1
0.4721926748752594,3
4.260597229003906,1
1.6633005142211914,1
0.027108084410429,4
-0.10744662582874298,1
0.051961638033390045,1
5.5340728759765625,3
-2.3283064365386963e-10,6
7.850204944610596,6
0.6128133535385132,0
0.33248069882392883,4
5.205281734466553,3
0.06988734751939774,1
-2.3283064365386963e-10,5
0.011626753024756908,0
-2.3283064365386963e-10,0
0.5290169715881348,0
0.8451470136642456,1
0.34886571764945984,2
0.25835177302360535,3
0.022444821894168854,2
0.16147907078266144,2
2.646857261657715,3
0.12242025882005692,4
0.7949963212013245,6
0.10453412681818008,2
0.5202046036720276,0
1.4311362504959106,0
0.7902449369430542,4
0.6518194675445557,2
-0.0016011151019483805,0
1.4412938356399536,1
0.6688427925109863,7
-2.3283064365386963e-10,2
0.008520236238837242,0
-0.03275788202881813,0
0.1911783665418625,1
-2.3283064365386963e-10,4
0.2391071319580078,6
0.6340404748916626,1
0.6014350652694702,1
0.3873111605644226,1
0.07459122687578201,1
1.4133931398391724,1
0.0002684749197214842,2
-0.05520254746079445,0
0.22933459281921387,0
0.10606877505779266,5
-2.3283064365386963e-10,5
0.003632347332313657,1
-0.007610759697854519,3
-2.3283064365386963e-10,8
2.7188594341278076,1
-2.3283064365386963e-10,2
0.652140736579895,3
-0.01976912096142769,0
0.09262969344854355,0
0.4490692913532257,0
0.07009345293045044,0
0.008517508395016193,2
0.025281045585870743,1
0.04296419396996498,1
0.133939728140831,0
0.01958451047539711,2
-0.15418465435504913,0
5.264489650726318,1
0.02527729794383049,2
0.019499605521559715,2
-2.3283064365386963e-10,1
-0.00015444401651620865,0
0.005596239119768143,1
0.32104045152664185,1
0.5050472617149353,1
0.1915522813796997,0
-0.2062240093946457,0
2.652608633041382,0
0.1563381403684616,1
0.03066486492753029,1
-0.29144737124443054,1
0.18857304751873016,3
0.9407969117164612,4
-0.08598009496927261,3
0.21599100530147552,0
1.1278611421585083,1
0.9118685722351074,0
0.07175315171480179,0
-0.08672071248292923,3
0.047100216150283813,7
0.32928988337516785,9
0.0009756702929735184,1
-2.3283064365386963e-10,0
3.096224546432495,0
0.6636195778846741,5
0.5406553745269775,0
0.016222277656197548,0
0.04957402125000954,5
0.7175817489624023,4
0.11611797660589218,6
0.3455136716365814,8
0.01641506887972355,1
0.00037977099418640137,1
0.38592633605003357,2
3.4621102809906006,5
-2.3283064365386963e-10,9
7.320382595062256,13
1.4766819477081299,1
-2.3283064365386963e-10,0
0.008782952092587948,1
0.02005821466445923,1
0.26643261313438416,2
1.222366213798523,1
0.5068873167037964,2
-0.001171226380392909,2
-2.3283064365386963e-10,0
0.0626225620508194,0
0.29795411229133606,0
0.6226240992546082,1
1.1724377870559692,0
0.06491643935441971,5
0.4012182056903839,5
0.03175134211778641,3
0.033960357308387756,5
0.017322668805718422,0
6.8046650886535645,2
0.14962567389011383,5
1.887258529663086,4
0.016306594014167786,5
2.9335777759552,3
0.3452882468700409,5
2.0357210636138916,2
4.190989971160889,2
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
0.5134799480438232,0
0.9472917318344116,5
0.1527245193719864,1
2.4859416484832764,2
0.0384506992995739,1
-2.3283064365386963e-10,0
0.27142006158828735,1
0.16823530197143555,0
1.8984657526016235,1
0.9428240060806274,0
0.6936764121055603,0
0.24325962364673615,0
1.0902575254440308,0
0.02042708918452263,0
-0.05891559273004532,3
-2.3283064365386963e-10,2
0.7498021125793457,6
-2.3283064365386963e-10,3
0.8692528605461121,5
-0.004628258757293224,3
1.5873526334762573,9
6.474588871002197,3
0.03312327712774277,5
-0.03889112547039986,6
-0.005791022442281246,1
-2.3283064365386963e-10,2
0.0069422647356987,1
-2.770218998193741e-05,1
0.45514771342277527,0
3.9079463481903076,6
5.9324259757995605,1
-0.011495827697217464,1
0.012644653208553791,4
0.14674314856529236,1
-0.026134811341762543,1
-0.07090142369270325,0
0.08693671971559525,4
0.12423727661371231,0
0.05390021204948425,0
0.30660802125930786,0
-2.3283064365386963e-10,3
-0.0473252609372139,0
-2.3283064365386963e-10,1
0.09278034418821335,1
0.08374195545911789,1
0.03979466110467911,1
0.1881043016910553,1
2.6920716762542725,0
1.4438300132751465,1
-2.3283064365386963e-10,5
3.10726261138916,0
0.2611120641231537,1
0.41697853803634644,4
0.03866010159254074,0
0.3425906300544739,0
0.5709927082061768,0
0.20531880855560303,2
0.09311790019273758,2
-0.002438355004414916,1
5.537266254425049,0
0.5524882078170776,0
0.0009365759324282408,1
-0.45826950669288635,11
7.933865547180176,3
-0.005582873709499836,3
0.27754393219947815,0
0.6462008357048035,5
0.20375294983386993,0
0.10159732401371002,2
-0.18876059353351593,1
8.910322189331055,0
2.6962287425994873,0
0.29077082872390747,10
0.7456987500190735,0
-2.3283064365386963e-10,2
-2.3283064365386963e-10,0
-0.21391074359416962,5
0.01682843267917633,6
0.12657462060451508,4
0.23889391124248505,1
2.791271924972534,6
1.3101991415023804,1
0.03454532474279404,1
0.12041611224412918,0
3.8581044673919678,10
0.0728827491402626,6
2.3007099628448486,6
-0.02362832799553871,1
0.14562828838825226,2
2.2438127994537354,1
3.14369797706604,0
0.060461752116680145,0
0.04429011791944504,7
1.3438605070114136,1
0.37715664505958557,0
0.31868135929107666,0
0.8805261850357056,0
-0.47504591941833496,2
0.13317717611789703,5
0.014289457350969315,0
0.21086382865905762,2
0.09747520834207535,0
0.05577720329165459,1
0.20599371194839478,5
-2.3283064365386963e-10,0
0.09234186261892319,4
0.31929492950439453,0
0.4748877286911011,1
0.007711098529398441,3
0.04896344989538193,2
-2.3283064365386963e-10,0
0.22124819457530975,0
0.003612290835008025,3
1.1558293104171753,2
0.10604596883058548,0
4.900297164916992,1
0.5619223713874817,0
0.14924852550029755,6
0.05030394345521927,6
0.11647632718086243,1
0.5364438891410828,0
0.1942562311887741,0
0.4010295569896698,1
0.2694622576236725,0
1.6243492364883423,1
0.5691016912460327,0
2.7194578647613525,1
-2.3283064365386963e-10,0
-2.3283064365386963e-10,4
0.04086526110768318,0
-0.04662466421723366,2
0.010583044029772282,0
-0.09196089953184128,0
-2.3283064365386963e-10,1
0.009434797801077366,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
1.452406883239746,0
0.1852446347475052,2
2.434270143508911,1
-0.2741626799106598,2
0.044429484754800797,0
0.011879694648087025,2
-0.0008454478811472654,1
1.5626577138900757,10
-2.3283064365386963e-10,4
0.5201162695884705,1
-0.19215144217014313,2
-0.22842369973659515,0
2.1396353244781494,0
-0.0011344694066792727,1
0.11013361811637878,0
0.1588672250509262,3
1.4556089639663696,4
-2.3283064365386963e-10,8
0.02820398285984993,1
5.963883876800537,3
0.02506967820227146,5
0.08298017829656601,2
0.042439915239810944,1
-0.03154550865292549,1
0.20654882490634918,0
0.2631419003009796,0
-0.009929959662258625,1
3.0005075931549072,1
0.02937861531972885,1
0.1697148233652115,5
0.35786670446395874,5
0.11189696937799454,3
3.120715856552124,0
1.6756553649902344,0
-0.014761210419237614,0
-0.017080167308449745,1
4.371928691864014,2
0.02086808532476425,5
-0.023330021649599075,0
0.10116759687662125,0
0.8183885812759399,0
1.544662356376648,1
-2.3283064365386963e-10,1
3.084777593612671,0
0.13238967955112457,1
1.361186146736145,2
-2.3283064365386963e-10,0
0.2338177114725113,3
1.3475245237350464,2
-2.3283064365386963e-10,1
0.00013139937072992325,0
0.06670712679624557,1
0.7778652310371399,1
0.8562087416648865,1
-0.007670336402952671,1
-2.3283064365386963e-10,1
0.20683260262012482,1
0.1517508327960968,1
2.555995225906372,1
0.12012788653373718,2
0.010086261667311192,3
-0.032505396753549576,3
-0.04622252658009529,2
-0.00043420656584203243,1
0.4139613211154938,0
2.9084644317626953,4
-0.033921148627996445,1
-0.05848180502653122,1
-2.3283064365386963e-10,1
-0.18829752504825592,1
0.04830823838710785,1
0.442236065864563,1
-0.3297824561595917,1
0.5735554695129395,2
-2.3283064365386963e-10,0
-2.3283064365386963e-10,1
1.5777995586395264,0
1.7779192924499512,1
-0.008672607131302357,1
-0.00686537753790617,0
0.6634476780891418,0
-0.04926331713795662,1
0.00011567329056560993,6
1.8718395233154297,2
0.6086190938949585,1
0.07379806786775589,0
0.453277051448822,0
3.441680669784546,0
0.16377298533916473,0
-2.3283064365386963e-10,5
1.3738692998886108,7
1.4705134630203247,1
0.23318199813365936,3
-0.07615498453378677,2
-0.05132366344332695,0
0.018899139016866684,0
1.35507333278656,1
0.0006377175450325012,4
4.137854099273682,2
1.4145474433898926,2
0.27543798089027405,2
0.7519357204437256,1
-0.05929289758205414,2
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
0.287387490272522,0
0.08016394823789597,2
-2.3283064365386963e-10,1
-2.3283064365386963e-10,2
-2.3283064365386963e-10,10
0.42136916518211365,8
0.1336042881011963,7
0.7579317092895508,1
-0.09797565639019012,2
4.014634609222412,2
-0.2012072056531906,2
0.39076393842697144,7
0.8485327959060669,0
0.7551137208938599,0
0.08170908689498901,2
0.07001768797636032,0
-0.02093850076198578,1
1.4527925252914429,0
0.07227744907140732,0
0.25273406505584717,5
-0.20971225202083588,4
0.859001874923706,2
0.6653484106063843,0
-0.09412369132041931,10
-2.3283064365386963e-10,2
-0.057542189955711365,1
3.2351839542388916,1
0.007691444829106331,1
0.4546222388744354,1
3.3149962425231934,1
0.11700496822595596,4
0.003905751509591937,20
1.336072564125061,0
-2.3283064365386963e-10,2
0.5629454255104065,1
-0.01692190021276474,3
0.0014423041138797998,4
0.09525617957115173,0
0.027657747268676758,0
-0.0718051865696907,2
0.4588274359703064,0
1.704424262046814,2
-2.3283064365386963e-10,15
0.17716734111309052,14
-0.0562141090631485,18
2.38440203666687,0
-2.3283064365386963e-10,4
-0.06774698942899704,2
0.006600943394005299,6
2.398926258087158,0
0.019880853593349457,0
0.29453280568122864,3
0.035003453493118286,1
0.08968792855739594,6
0.8788367509841919,2
0.08386551588773727,4
0.0759817436337471,2
-0.001568137900903821,4
-2.3283064365386963e-10,1
0.23194269835948944,1
1.3526355028152466,1
5.489576816558838,1
0.08198419958353043,2
5.500670433044434,1
1.0280559062957764,1
-2.3283064365386963e-10,3
-0.1762344092130661,0
0.030174443498253822,0
-2.3283064365386963e-10,2
0.8606396317481995,1
0.47831395268440247,1
4.100696563720703,2
-2.3283064365386963e-10,1
-0.3122754395008087,7
-2.3283064365386963e-10,0
-0.10646555572748184,7
1.3212522268295288,11
0.45282694697380066,6
-0.0862053856253624,1
0.1650441437959671,0
-2.3283064365386963e-10,1
0.015491103753447533,0
-0.0013359358999878168,11
0.3543414771556854,0
0.9167842864990234,0
3.6451568603515625,1
1.261343240737915,2
1.8539725542068481,10
1.6302570104599,1
0.14633062481880188,2
0.14929963648319244,1
0.26262518763542175,1
0.5014983415603638,1
4.540242671966553,1
-0.25340861082077026,3
-0.103127121925354,0
-0.04759570583701134,1
0.5235532522201538,0
0.9110711216926575,2
1.2507257461547852,2
-0.1451730877161026,0
-0.19391730427742004,0
-2.3283064365386963e-10,1
0.059724919497966766,0
0.13445395231246948,0
0.012748186476528645,1
0.11533749848604202,1
-2.3283064365386963e-10,3
2.7139365673065186,3
-2.3283064365386963e-10,0
2.1571710109710693,3
0.7899009585380554,1
-0.025392625480890274,0
-2.3283064365386963e-10,1
-2.3283064365386963e-10,1
0.3888331353664398,1
0.003365986282005906,2
-2.3283064365386963e-10,2
-2.3283064365386963e-10,0
1.7583647966384888,6
0.3096389174461365,4
0.2518390715122223,2
1.9240086078643799,1
0.011976568959653378,1
-0.005468428134918213,2
0.172456756234169,5
-0.315888375043869,0
1.3345866203308105,5
-2.3283064365386963e-10,10
-0.05212811380624771,3
0.02854824811220169,3
0.005400527268648148,1
-0.007043889723718166,12
0.007997888140380383,0
0.007780693471431732,1
2.3014237880706787,2
-0.021934406831860542,2
0.00540804211050272,3
0.49661850929260254,0
-0.09496214240789413,1
0.39737632870674133,4
0.07588037848472595,1
0.5160245895385742,0
1.4310343265533447,1
0.9294596314430237,1
1.158974528312683,1
-2.3283064365386963e-10,5
0.10234395414590836,2
0.31205588579177856,3
-0.004188966006040573,0
0.004864409100264311,5
1.7510393857955933,3
-2.3283064365386963e-10,14
-2.3283064365386963e-10,1
-0.00012153643183410168,10
0.00030684564262628555,3
0.00019580847583711147,3
0.1348479688167572,0
0.32072198390960693,0
0.07719381153583527,2
0.15391628444194794,3
0.460272878408432,3
0.09409589320421219,0
-0.008209637366235256,1
0.0036404081620275974,0
-0.04764007031917572,0
-2.3283064365386963e-10,2
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
0.22593264281749725,0
0.10396524518728256,0
1.6335879564285278,2
0.12234199047088623,2
0.004201614297926426,0
-0.054841384291648865,3
1.329929232597351,1
1.0098954439163208,0
0.29054346680641174,0
-2.3283064365386963e-10,1
-2.3283064365386963e-10,1
0.11245410144329071,0
0.25520846247673035,0
0.2688068449497223,2
-0.026794031262397766,5
0.04491964727640152,5
0.33882594108581543,3
0.035158589482307434,0
-0.2842951714992523,4
0.08107639104127884,1
3.9179251194000244,2
-0.0865713357925415,5
-2.3283064365386963e-10,2
0.08545471727848053,0
-2.3283064365386963e-10,12
-0.010954178869724274,3
1.03815758228302,0
0.02900257520377636,1
2.2528858184814453,1
0.04077506437897682,1
0.05010770261287689,3
0.9260914325714111,4
7.023144721984863,6
0.14499405026435852,5
0.5207850337028503,2
0.060398150235414505,1
-0.038606010377407074,1
2.7344634532928467,3
2.1944692134857178,0
4.166496276855469,1
1.3470317125320435,0
0.05910318344831467,1
0.02770867757499218,1
0.26274165511131287,2
0.23645387589931488,3
0.6127724647521973,2
-2.3283064365386963e-10,0
-0.0023222786840051413,5
0.005333581008017063,0
1.2536362409591675,1
-2.3283064365386963e-10,0
0.4842194616794586,0
-2.3283064365386963e-10,3
-2.3283064365386963e-10,1
0.6044843196868896,0
-0.2162509560585022,10
-0.007402737624943256,7
-2.3283064365386963e-10,7
-2.3283064365386963e-10,1
0.004661557264626026,3
0.019873157143592834,7
0.2093898206949234,0
0.5088353157043457,3
0.5163259506225586,0
-0.1233731135725975,0
-0.15688686072826385,1
0.15326359868049622,3
0.4507489800453186,3
0.29297590255737305,5
0.5594340562820435,3
0.0650114044547081,0
0.005741708911955357,0
0.519737720489502,0
-2.3283064365386963e-10,3
0.45747801661491394,0
0.1726503223180771,5
0.05558771640062332,4
0.08428993076086044,0
0.10704497992992401,0
0.3863348364830017,0
-2.3283064365386963e-10,1
3.5033457279205322,8
0.7424947619438171,1
0.8682740330696106,11
2.696023464202881,4
3.1965925693511963,5
2.600874900817871,4
2.655651330947876,0
0.08036275953054428,2
0.07904426008462906,6
-0.05520034581422806,1
-2.3283064365386963e-10,1
1.332562804222107,4
0.7207762598991394,0
2.5407071113586426,0
-0.01108003593981266,1
-0.35656267404556274,0
-0.07444160431623459,2
0.04972384124994278,1
0.2328958660364151,2
0.12873969972133636,4
0.6301947236061096,16
0.12749658524990082,13
-2.3283064365386963e-10,11
0.5551439523696899,1
0.0859665721654892,3
0.02999844029545784,0
1.6085058450698853,0
-0.002182207303121686,1
0.22288896143436432,0
0.007981153205037117,3
-2.3283064365386963e-10,3
-2.3283064365386963e-10,1
0.5361379384994507,3
0.15055324137210846,1
-2.3283064365386963e-10,1
-2.3283064365386963e-10,1
0.23374684154987335,1
3.697495698928833,3
0.4819888770580292,1
0.07271444797515869,0
5.144191741943359,2
0.25174304842948914,10
0.7034350633621216,5
3.1696383953094482,2
0.8986572623252869,0
0.20828606188297272,2
0.7532399296760559,2
0.28272178769111633,2
0.5276453495025635,1
0.5358874201774597,0
1.1664879322052002,1
1.9521605968475342,2
0.2717975378036499,1
0.8599810004234314,5
0.1720227599143982,2
0.005804943386465311,1
-0.010857670567929745,5
0.11280322074890137,4
-0.004384060390293598,2
1.2570563554763794,3
0.9104726314544678,3
0.056136831641197205,2
0.46272435784339905,1
-2.3283064365386963e-10,2
0.9306641221046448,3
0.030743880197405815,0
0.8411811590194702,0
1.488599419593811,1
0.160101518034935,0
-0.13447065651416779,0
0.3486575484275818,2
-2.3283064365386963e-10,0
0.3758898675441742,0
5.900604724884033,1
0.1860235184431076,0
0.020225871354341507,3
-2.3283064365386963e-10,0
0.056183673441410065,3
-2.3283064365386963e-10,1
-0.03681458532810211,6
0.13933202624320984,6
-0.18257169425487518,6
0.43645718693733215,1
0.04025178775191307,1
0.5930017232894897,0
-2.3283064365386963e-10,2
-2.3283064365386963e-10,0
0.0002547746989876032,0
-2.3283064365386963e-10,0
0.01356903463602066,1
0.6932541728019714,0
0.12984643876552582,0
0.19559098780155182,4
0.007848313078284264,5
0.04119853675365448,5
-2.3283064365386963e-10,5
0.0002469460014253855,0
-0.01478543784469366,2
0.01856093853712082,1
-2.3283064365386963e-10,0
0.014521858654916286,1
0.0202499832957983,0
0.016285575926303864,2
-2.3283064365386963e-10,0
-0.05116536468267441,3
0.2760032117366791,1
-0.4745512306690216,16
0.24235214293003082,5
-2.3283064365386963e-10,9
0.43721669912338257,0
-0.3243575394153595,2
-0.12490584701299667,0
1.052888035774231,0
0.25411418080329895,0
0.010676296427845955,1
0.025102391839027405,1
0.5386292934417725,1
0.30025121569633484,2
0.3075384199619293,2
3.9094960689544678,1
1.9084153175354004,0
-2.3283064365386963e-10,0
-0.0814519003033638,0
0.0004298929125070572,4
1.0921169519424438,5
0.4162185490131378,2
0.012754914350807667,2
4.165342807769775,1
0.2798860967159271,0
-0.051003724336624146,3
-2.3283064365386963e-10,2
6.217446804046631,2
0.027132971212267876,4
0.35293373465538025,10
0.02264862135052681,3
-2.3283064365386963e-10,4
0.14464007318019867,1
0.01357636135071516,1
3.0297963619232178,1
0.8254483938217163,2
-0.12319456785917282,1
0.004030885174870491,4
0.05992082133889198,3
0.2623637318611145,2
2.717399835586548,0
0.968841016292572,1
0.013366864062845707,3
-2.3283064365386963e-10,3
0.5297472476959229,1
-2.3283064365386963e-10,0
-0.007267334498465061,1
-0.012753699906170368,18
0.3218419551849365,16
1.8404252529144287,2
0.004676023498177528,4
-0.0022637846413999796,11
0.038906529545784,1
0.010221966542303562,4
0.4740591049194336,2
0.5121109485626221,0
1.3241246938705444,0
3.2968556880950928,2
0.010151966474950314,0
4.857240676879883,0
2.830016851425171,0
-2.3283064365386963e-10,0
1.6440593004226685,1
0.1424095332622528,2
0.07304130494594574,3
0.13642074167728424,4
0.06066962331533432,5
0.011946597136557102,0
-2.3283064365386963e-10,0
0.32713356614112854,0
-0.03588985651731491,0
-2.3283064365386963e-10,3
0.7183213233947754,2
0.10630560666322708,0
-2.3283064365386963e-10,1
0.48170530796051025,1
-0.016099154949188232,1
0.40162262320518494,0
1.8636404275894165,4
0.0370241142809391,0
-0.010084103792905807,3
-0.09102316945791245,4
-2.3283064365386963e-10,1
-0.0854078009724617,0
-2.3283064365386963e-10,2
0.0016589770093560219,1
0.1146935448050499,1
0.1833997666835785,1
0.3807417154312134,1
-2.3283064365386963e-10,0
0.021702751517295837,0
-0.2745954394340515,2
1.142022967338562,9
-2.3283064365386963e-10,1
-0.13251866400241852,0
-0.06653428077697754,1
0.15621933341026306,0
2.8158628940582275,1
-0.006064348854124546,0
-2.3283064365386963e-10,1
-2.3283064365386963e-10,4
-2.3283064365386963e-10,5
-2.3283064365386963e-10,7
-4.876428283751011e-05,1
-0.021049393340945244,2
1.087847113609314,0
1.0057638883590698,3
-0.002913480857387185,0
0.5186017751693726,0
0.11412104964256287,1
0.7384544014930725,1
-0.0021331387106329203,1
-0.001565825892612338,1
0.0012803724966943264,0
-0.03396123647689819,3
-0.0010820541065186262,4
0.5320665240287781,1
2.4975759983062744,3
4.722154140472412,2
2.203209161758423,1
1.062919020652771,3
0.17797596752643585,0
3.037123918533325,5
4.4090375900268555,5
-0.008351846598088741,2
0.04143259674310684,0
-0.09402259439229965,1
0.01696944050490856,0
0.2604493796825409,0
0.4152359664440155,0
-2.3283064365386963e-10,0
0.2268236130475998,0
2.2605648040771484,2
0.2081698477268219,1
0.36096295714378357,1
0.20362551510334015,0
2.1764822006225586,6
0.07041604071855545,1
-2.3283064365386963e-10,1
-2.937251701951027e-05,0
0.011347196064889431,0
0.0774853527545929,0
-2.3283064365386963e-10,0
0.318191260099411,0
1.80391526222229,6
2.9293711185455322,3
6.606324672698975,3
-2.3283064365386963e-10,0
-0.0058352770283818245,0
0.1616985946893692,0
0.03802867978811264,1
0.060177721083164215,0
0.28791549801826477,2
3.4708926677703857,1
-5.562836304306984e-05,0
0.9367169737815857,2
0.17225880920886993,0
-0.07015477120876312,1
0.018649687990546227,0
0.03892837464809418,0
0.027678729966282845,0
0.016022104769945145,0
-2.3283064365386963e-10,1
0.9081109762191772,0
4.088170528411865,1
0.8689720630645752,1
0.1959986388683319,1
-2.3283064365386963e-10,1
0.0456622838973999,1
0.01844889111816883,0
1.102708339691162,4
0.3636621832847595,0
0.42753610014915466,1
0.0030132087413221598,0
0.06623561680316925,3
-0.2562284767627716,0
0.14689303934574127,8
-0.05611114203929901,4
0.6142696142196655,1
0.6235823631286621,1
-0.07725517451763153,0
-2.3283064365386963e-10,2
-0.023773498833179474,0
0.3275194466114044,0
2.429509401321411,2
0.5661806464195251,0
0.005324036814272404,1
-0.022490553557872772,1
0.48331549763679504,2
0.006222042255103588,3
0.7927139401435852,2
0.07450730353593826,0
0.8237476348876953,14
-2.3283064365386963e-10,4
-0.0037625387776643038,8
1.3140944242477417,1
0.08595827966928482,2
0.045568060129880905,1
2.988710880279541,1
0.6902360916137695,2
0.15068374574184418,3
1.91116201877594,0
0.10644368082284927,3
0.11477095633745193,1
-2.3283064365386963e-10,1
1.9211267232894897,4
2.4898133277893066,0
0.41551437973976135,1
-0.021390771493315697,1
