y_pred,y_true
-0.001181654050014913,7
-0.00563549529761076,13
-0.005315668880939484,1
-0.005442758556455374,1
-0.035646386444568634,0
-0.08235147595405579,1
-0.0018583852797746658,12
-2.357639257433153e-12,35
0.004721589852124453,0
-0.004033288918435574,0
-0.5809023380279541,5
-2.357639257433153e-12,2
-0.024981684982776642,3
-1.5807883739471436,2
0.0006253918982110918,3
0.00028365664184093475,4
0.003769301576539874,1
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-0.7464906573295593,3
-0.01662350445985794,1
-0.0020202239975333214,3
-0.13085941970348358,3
-1.0650255680084229,7
-0.5528857707977295,3
-2.357639257433153e-12,3
-0.15999069809913635,2
-0.014450211077928543,0
-2.3916015625,2
0.00024073387612588704,1
-2.357639257433153e-12,4
-2.357639257433153e-12,4
0.006060867104679346,0
-2.357639257433153e-12,1
-0.003022073768079281,0
-2.357639257433153e-12,1
0.005007031373679638,1
-0.0017277066363021731,0
-2.357639257433153e-12,1
-0.5432583093643188,7
-2.357639257433153e-12,1
-0.001406758208759129,0
-0.7580881118774414,4
-2.357639257433153e-12,1
-0.021676480770111084,15
-0.7551174163818359,3
-2.357639257433153e-12,2
-0.6964802742004395,1
-0.004550844430923462,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.0784827172756195,2
-0.0004774435656145215,1
-2.357639257433153e-12,2
-0.006392620969563723,0
-1.1416237354278564,4
-0.0559188611805439,1
-2.357639257433153e-12,1
-0.022721029818058014,0
-0.043213773518800735,4
-0.028465984389185905,6
0.004168876446783543,3
-0.019389498978853226,5
-0.8704166412353516,4
-2.357639257433153e-12,1
-0.04539305344223976,1
-0.0027643979992717505,4
-2.357639257433153e-12,6
0.0018005891470238566,0
0.005851361900568008,3
-0.00039369158912450075,5
-0.0007490726420655847,7
0.012639191001653671,4
-1.433311104774475,4
-0.007730517536401749,9
-3.834825838566758e-05,8
-0.035521358251571655,0
-0.02944924309849739,0
-0.0015297401696443558,2
-0.0001783501065801829,1
-2.357639257433153e-12,2
-0.839083731174469,0
-0.012038333341479301,3
-2.357639257433153e-12,1
-0.0007906542159616947,1
-2.357639257433153e-12,5
-0.0029634437523782253,0
-2.357639257433153e-12,0
-0.0015535654965788126,0
-0.2009558379650116,2
-0.2894558608531952,3
-0.0003745816648006439,9
-1.4343407154083252,2
-2.357639257433153e-12,1
-0.004643527790904045,2
-0.01173836924135685,0
0.0021820454858243465,4
-1.328912615776062,1
-0.0015276987105607986,1
-0.8561269640922546,13
-0.5784296989440918,2
-0.3410102427005768,1
-0.0007295143441297114,3
-0.0031204642727971077,1
-0.005835779011249542,17
-0.011234112083911896,4
-0.02110757678747177,0
-2.357639257433153e-12,2
-0.1655215173959732,0
-1.2353776693344116,1
-0.06232576444745064,1
-2.357639257433153e-12,2
-0.2007046341896057,0
0.0004407349042594433,0
-0.003939367830753326,0
-0.0012979330494999886,1
0.008351974189281464,1
-0.0001244331942871213,2
-0.06985468417406082,4
-2.357639257433153e-12,0
-2.357639257433153e-12,2
-0.4036978483200073,2
-0.2961955666542053,1
-0.0036473660729825497,1
-0.00032448378624394536,1
-2.357639257433153e-12,1
-0.0011793812736868858,1
-0.2326868623495102,1
-1.1777914762496948,1
-0.0006532532861456275,0
-2.357639257433153e-12,0
-0.0006966890068724751,0
-1.5567399263381958,0
-0.00033515668474137783,6
0.0007989928126335144,2
-0.002506677992641926,0
-0.001576002687215805,7
-2.357639257433153e-12,3
-0.0012419478734955192,6
-0.0022061229683458805,2
-2.357639257433153e-12,0
-0.22760078310966492,2
-0.014284420758485794,2
-0.002203612122684717,0
0.007959913462400436,0
-0.17106401920318604,0
-0.0040643177926540375,1
-0.20374011993408203,2
-2.357639257433153e-12,2
-2.357639257433153e-12,3
-0.0014237003633752465,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
0.005669123958796263,0
-0.00037526199594140053,1
-0.6171643733978271,0
-2.357639257433153e-12,0
0.008685339242219925,1
-6.311462493613362e-05,1
-0.00955476425588131,7
-2.357639257433153e-12,1
-0.08727794140577316,2
-0.36483675241470337,5
0.006209546234458685,14
0.0019173817709088326,4
-0.007125472649931908,2
-0.0014157771365717053,0
-2.357639257433153e-12,2
-0.6028659343719482,1
-0.0038862486835569143,1
-0.18968233466148376,0
-2.357639257433153e-12,0
-2.357639257433153e-12,5
-2.357639257433153e-12,4
-0.0013810908421874046,5
-1.9332035779953003,6
0.004118494689464569,8
-2.357639257433153e-12,2
-2.357639257433153e-12,2
-2.357639257433153e-12,3
-2.357639257433153e-12,0
-0.16124171018600464,0
-0.0013438970781862736,0
-2.357639257433153e-12,2
-0.008311636745929718,0
-0.009363193064928055,0
-2.357639257433153e-12,6
-0.013150280341506004,2
-0.00041111026075668633,2
-0.07138746976852417,4
-1.2054651975631714,3
-1.2502026557922363,1
-0.006944363005459309,4
-0.014059633016586304,4
0.000677309522870928,2
-2.357639257433153e-12,2
-0.03538959473371506,4
-2.357639257433153e-12,1
-2.357639257433153e-12,2
-1.763361979101319e-05,2
-2.357639257433153e-12,14
-0.004274408798664808,7
-2.357639257433153e-12,0
-0.00039291102439165115,0
-0.012916610576212406,1
0.019583508372306824,0
-0.17948533594608307,0
-0.377591609954834,0
-0.0016843006014823914,0
-0.051302485167980194,1
-2.357639257433153e-12,3
-0.0034992932341992855,0
-0.0019198739901185036,4
-1.4538488388061523,4
-0.5108603835105896,1
-0.02840375527739525,2
-0.3758596181869507,3
-0.005043741315603256,2
-2.0879164367215708e-05,7
-0.11210092157125473,15
-0.00030144734773784876,3
-1.304260492324829,0
0.0008576535619795322,0
-2.357639257433153e-12,0
-0.7313061356544495,2
0.002200864953920245,2
-2.357639257433153e-12,1
-0.01623975858092308,0
0.001740925945341587,0
-2.357639257433153e-12,0
-0.0075689516961574554,0
-0.1517590582370758,1
-0.004280375316739082,3
-0.003241427708417177,2
-2.357639257433153e-12,12
-1.7830647230148315,2
-0.823275089263916,2
-0.7902121543884277,3
-0.0014939481625333428,4
-0.5178359150886536,2
0.0006633225711993873,2
-0.19789206981658936,0
-2.357639257433153e-12,0
-2.357639257433153e-12,2
-2.357639257433153e-12,3
-0.007005228195339441,1
-2.357639257433153e-12,2
-0.004533226601779461,0
-2.357639257433153e-12,2
-0.5238503217697144,6
-0.7433704137802124,4
-0.0007799725281074643,0
-2.357639257433153e-12,12
-0.0035310478415340185,0
0.015705624595284462,8
0.019197162240743637,0
-0.00032690566149540246,4
-0.00012252706801518798,4
0.005068938247859478,3
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.000828971213195473,0
-0.007845146581530571,3
-0.03636204078793526,0
-0.3417091369628906,1
-2.357639257433153e-12,1
-0.1404923051595688,13
0.053168296813964844,1
-0.0018743909895420074,2
-0.000327458226820454,5
-6.971650236664573e-06,4
-0.0009277365170419216,0
-2.357639257433153e-12,6
-2.357639257433153e-12,15
-2.357639257433153e-12,8
-2.357639257433153e-12,14
-0.019455986097455025,0
-0.00045104348100721836,0
-0.0037274183705449104,0
-2.357639257433153e-12,2
-0.7475070357322693,5
-1.1859920024871826,3
0.001976090483367443,6
-0.006115458905696869,6
-0.5188913345336914,7
-0.0005647019715979695,0
-0.0012695929035544395,0
-0.00021564080088865012,2
-3.9435020880773664e-05,0
-1.121258020401001,0
-0.7551212310791016,7
0.0036187260411679745,0
-0.00045990978833287954,2
4.94261394123896e-06,2
-0.0007028416148386896,2
-0.6293985247612,2
-1.1882121562957764,2
0.003639938309788704,5
0.005517969373613596,0
-0.028630826622247696,2
-0.027563340961933136,1
-2.357639257433153e-12,1
-0.8547488451004028,1
-0.0026699844747781754,5
-0.020228149369359016,2
-0.0514545813202858,2
-2.357639257433153e-12,3
-0.02187998965382576,0
-2.357639257433153e-12,3
-0.027050573378801346,1
-0.0011156441178172827,3
-0.4565984606742859,3
-0.00211485568434,3
-2.357639257433153e-12,1
0.0009791627526283264,0
-0.0027188509702682495,0
-1.896348476409912,1
-3.171459436416626,0
-0.014346199110150337,3
-0.027976632118225098,0
-2.357639257433153e-12,4
-0.008915691636502743,6
-2.357639257433153e-12,7
-2.357639257433153e-12,3
-0.07075929641723633,0
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-2.357639257433153e-12,9
-0.0027569951489567757,4
-2.357639257433153e-12,5
-0.08497206121683121,5
-4.15454305766616e-05,1
-0.6195186972618103,3
0.0004915657918900251,2
-0.002555389190092683,0
0.021738870069384575,6
0.00033696944592520595,3
-0.1372305154800415,10
-2.3832154273986816,2
0.0005790342693217099,3
-0.04771154373884201,1
-0.0012905066832900047,0
-1.2915862798690796,0
0.007221465464681387,1
-2.357639257433153e-12,1
-0.022242996841669083,2
-0.3266993761062622,4
-0.10461456328630447,3
-0.09099821001291275,3
-0.006809696555137634,2
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.06823623180389404,2
-0.41990426182746887,0
0.00016072066500782967,1
-2.357639257433153e-12,1
-2.357639257433153e-12,4
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-2.357639257433153e-12,2
-0.003444179892539978,1
-2.357639257433153e-12,0
-2.357639257433153e-12,3
0.012431753799319267,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.4523218870162964,0
0.0015848592156544328,1
-0.0022449293173849583,3
-0.334286630153656,0
-0.0012756403302773833,7
-0.0010446347296237946,7
0.004627034533768892,1
-0.40041258931159973,3
-0.7996183633804321,2
-0.392244815826416,2
-0.18654923141002655,2
-0.013300543650984764,1
4.76242603326682e-05,3
-2.357639257433153e-12,3
-0.021737592294812202,0
0.04809688776731491,0
-0.018344469368457794,0
-0.00471416674554348,0
-0.00037559683551080525,2
-0.002550416626036167,7
-0.039662424474954605,8
-0.0036005573347210884,3
-0.9631937742233276,1
-0.09383536130189896,2
-5.554989184020087e-05,0
-0.003320004791021347,6
-0.015683015808463097,4
-1.3409115076065063,9
0.00390076101757586,3
-0.9194797277450562,0
-0.0013639163225889206,2
-0.02540300041437149,1
-2.357639257433153e-12,0
-2.357639257433153e-12,3
0.002469128230586648,0
-0.695120632648468,0
-2.357639257433153e-12,1
-1.2001934051513672,1
-0.11502768099308014,0
-0.0015930160880088806,3
-0.19914214313030243,1
0.00492062047123909,0
-0.16451233625411987,1
-0.03083430603146553,2
-0.0013475703308358788,3
-0.0032501323148608208,4
-0.21149148046970367,3
0.00010635005310177803,1
-0.005521260201931,0
-0.019225934520363808,0
0.015303874388337135,1
-0.009822486899793148,3
-2.357639257433153e-12,1
0.004682187456637621,1
-0.01976526901125908,7
-2.7250640392303467,2
-0.019118981435894966,1
-0.003663924988359213,0
-0.00751105323433876,6
0.0013992805033922195,1
0.0002043694257736206,0
-0.09168428927659988,7
-2.357639257433153e-12,4
0.00042213499546051025,0
-2.357639257433153e-12,0
0.005882199853658676,7
-0.1183389276266098,4
-2.357639257433153e-12,10
-1.1413538455963135,0
-0.7131850719451904,1
-5.9178524679737166e-05,4
0.00572424940764904,1
-0.27302199602127075,3
-0.027781248092651367,1
-0.0903179943561554,1
-2.357639257433153e-12,1
-0.0030340368393808603,0
-0.009633407928049564,0
-2.357639257433153e-12,0
-0.00040168664418160915,0
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.8033636808395386,7
-0.07363171130418777,6
-0.002412952482700348,0
-2.357639257433153e-12,4
0.00017468840815126896,5
-0.07212741672992706,2
-0.6558054685592651,3
-2.357639257433153e-12,1
0.002697802148759365,0
-0.014731645584106445,0
-0.00042835104977712035,0
-0.09650534391403198,2
-0.001090103993192315,0
0.002484675496816635,1
-2.357639257433153e-12,0
-1.9218422174453735,2
-0.027056895196437836,2
-2.357639257433153e-12,1
-0.9172136783599854,3
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-0.001435411162674427,0
-2.357639257433153e-12,0
-0.03138614818453789,1
-2.357639257433153e-12,0
-0.000201898961677216,0
-0.10484322905540466,1
0.013415930792689323,0
-0.002626845147460699,1
-0.0027055563405156136,1
-5.746743227064144e-06,0
-0.14908775687217712,0
-2.357639257433153e-12,0
-0.19058358669281006,1
-0.661289393901825,1
-0.005786753259599209,0
-2.357639257433153e-12,0
-2.357639257433153e-12,6
-2.357639257433153e-12,6
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.06477776914834976,0
-0.006212285719811916,1
-0.03059467300772667,1
-0.01029222458600998,0
-1.395506739616394,5
-2.012608766555786,0
-0.010594375431537628,0
0.003001099918037653,0
-0.6227630376815796,7
-2.357639257433153e-12,3
0.001437075436115265,5
-0.002088885987177491,3
-0.002617321442812681,1
-0.9825639724731445,1
-2.357639257433153e-12,9
-0.19968892633914948,2
-0.04119766876101494,0
-0.45857560634613037,2
-0.6560226678848267,4
-0.0009818512480705976,1
-0.28788095712661743,1
-0.2629167437553406,1
-0.0025220047682523727,2
-0.000928565626963973,0
-1.1115305423736572,6
-0.04147294536232948,1
-0.0030133589170873165,3
0.004999357741326094,0
-1.001240611076355,1
-0.01335424929857254,1
-0.05731779336929321,1
-2.357639257433153e-12,1
-0.18957293033599854,3
-2.357639257433153e-12,2
-0.5325236916542053,1
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-0.013651644811034203,1
-2.357639257433153e-12,3
-0.00058707594871521,5
-0.25909358263015747,0
-2.357639257433153e-12,0
0.0026585813611745834,0
0.004142103251069784,5
-1.0531421899795532,3
-0.004874007310718298,5
-2.357639257433153e-12,4
-2.357639257433153e-12,0
-0.005594075657427311,1
-0.002194894477725029,1
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-0.04715327173471451,15
5.039176539867185e-05,1
-0.26211273670196533,0
-0.0015237017069011927,0
0.00412214919924736,2
-0.21414297819137573,1
-0.24257682263851166,5
-0.2508191466331482,1
-2.357639257433153e-12,5
0.0014023855328559875,1
-0.0024234429001808167,4
-9.27153741940856e-05,0
-0.0005568331107497215,2
-0.0015768853481858969,3
0.003612745553255081,5
-0.06331821531057358,5
0.004430405329912901,1
-0.09825298190116882,13
-0.24075955152511597,6
-0.013588189147412777,1
-0.005578065291047096,1
-1.378792643547058,1
-2.357639257433153e-12,0
-0.4356537461280823,3
-0.03416828438639641,5
-0.06810896098613739,4
-2.357639257433153e-12,0
6.728619337081909e-05,0
-0.7966121435165405,1
-0.030388832092285156,0
-0.0003435017424635589,2
-1.890731692314148,1
-0.03296126425266266,0
-0.007488389499485493,4
-0.0001251443027285859,0
-2.357639257433153e-12,1
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-0.0037655681371688843,0
-0.7281763553619385,0
0.0020318906754255295,1
-2.357639257433153e-12,3
-0.004053316079080105,0
-0.5237368941307068,0
0.0037970542907714844,0
-2.357639257433153e-12,3
-0.01811998337507248,1
-0.0034166513942182064,2
-0.001959822606295347,1
-0.0008925106376409531,2
-2.357639257433153e-12,4
0.0018696081824600697,1
0.00022917555179446936,0
-1.0345414876937866,1
-0.00836113840341568,3
0.0015102531760931015,2
-2.357639257433153e-12,2
-0.09394847601652145,4
-0.004349676892161369,0
-0.0014928344171494246,1
0.0017648158827796578,0
-0.0038790577091276646,0
0.008832838386297226,8
-0.07738609611988068,0
-0.10416626930236816,0
-0.14451614022254944,3
-0.003634864464402199,4
0.005323880352079868,2
-0.020271604880690575,5
-0.006503891199827194,0
-0.0014626984484493732,1
-2.357639257433153e-12,10
-0.00019303441513329744,5
-0.33947500586509705,3
-2.357639257433153e-12,2
-0.0003946179640479386,4
0.0005396958440542221,1
-2.357639257433153e-12,0
-0.04154370352625847,0
-2.357639257433153e-12,2
-0.022601362317800522,4
-0.015486948192119598,1
-0.04800720885396004,4
-2.357639257433153e-12,1
-0.0011277436278760433,1
0.005155713297426701,1
-0.00012701124069280922,0
-2.1111674308776855,0
-0.001812109723687172,5
-0.0007988902507349849,4
-2.357639257433153e-12,0
-1.1812031269073486,6
-2.357639257433153e-12,1
-0.015223756432533264,0
0.0004991902969777584,2
-0.7782219648361206,0
-0.4392218291759491,1
-0.9383864998817444,10
-0.0138577651232481,0
-2.357639257433153e-12,1
4.0006354538490996e-05,2
-0.0021462193690240383,0
-0.00041118121589533985,4
-0.0042177774012088776,0
-0.03735864907503128,0
-0.001654328079894185,3
-0.00018841003475245088,1
-2.357639257433153e-12,1
-0.021447226405143738,0
-0.028936780989170074,1
-0.0017063431441783905,2
-0.008684445172548294,1
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.03495633229613304,6
-0.16785763204097748,2
0.0035803504288196564,5
-0.0013458476169034839,0
-0.47823822498321533,0
-0.1691606342792511,0
-0.58974689245224,4
-0.0004024821682833135,6
-2.357639257433153e-12,0
-2.357639257433153e-12,3
-2.357639257433153e-12,1
-0.019511323422193527,5
-2.357639257433153e-12,0
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.002986155916005373,0
-2.357639257433153e-12,0
-0.9282292723655701,0
-0.10204590857028961,0
9.103119373321533e-05,0
-0.24866607785224915,0
-2.357639257433153e-12,1
-0.0014665648341178894,10
0.006617182865738869,8
-0.23931515216827393,0
-1.7705873250961304,1
-0.0471363365650177,0
-1.4438105821609497,0
-0.0007930715219117701,1
0.012149563059210777,0
-0.2072429656982422,1
-0.0046647884882986546,0
-0.002569960430264473,0
-0.06795836985111237,1
-2.357639257433153e-12,8
0.011867592111229897,2
-0.5848392844200134,3
-2.357639257433153e-12,2
-0.05474386364221573,2
-2.357639257433153e-12,1
-0.22967642545700073,6
-0.0005754060111939907,3
-2.357639257433153e-12,3
-0.0029224627651274204,2
0.0008561993017792702,2
-0.8733686208724976,1
-0.6219494342803955,2
-0.00261036423034966,2
0.018819011747837067,1
-0.020327867940068245,0
-0.01383903156965971,0
-0.0003503849438857287,5
-2.357639257433153e-12,2
-2.357639257433153e-12,3
-0.059668973088264465,0
-0.44530653953552246,0
-0.13848790526390076,0
-2.357639257433153e-12,5
-0.05868712067604065,0
-0.0009318374213762581,0
-0.006622937507927418,0
0.002826253417879343,0
-0.4645881950855255,0
-2.357639257433153e-12,0
-2.357639257433153e-12,7
-0.32922497391700745,1
-0.5882348418235779,2
-2.357639257433153e-12,0
-0.008180561475455761,3
-0.00037099659675732255,0
-0.3110603094100952,1
-0.18338024616241455,1
-0.0007165307179093361,1
-0.0002270363038405776,1
-0.006541591137647629,1
-0.0015905427280813456,0
-0.0010816636495292187,2
-1.0863914489746094,2
-2.357639257433153e-12,3
-0.0010575603228062391,2
0.002438911236822605,0
-2.357639257433153e-12,0
-0.9196124076843262,1
-1.1720565557479858,4
-0.0025639645755290985,1
-0.00708109512925148,2
0.002530178055167198,1
0.00010493327863514423,1
-0.003768477588891983,1
0.000777125358581543,1
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
0.003912180662155151,0
-2.357639257433153e-12,2
0.001205038046464324,1
-0.36803629994392395,1
-0.0055478643625974655,0
-2.357639257433153e-12,1
-2.357639257433153e-12,0
0.0011004451662302017,0
-2.357639257433153e-12,0
-0.0043569281697273254,2
-2.357639257433153e-12,0
-2.357639257433153e-12,6
-0.0059241633862257,3
-0.010167917236685753,10
-2.357639257433153e-12,4
-0.0011804942041635513,6
-0.006184516940265894,1
-0.0070831626653671265,3
-0.012663692235946655,7
-2.357639257433153e-12,2
-2.357639257433153e-12,2
-0.03012508898973465,0
-0.0008360346546396613,0
-0.00011001899838447571,0
-0.0015309909358620644,4
-0.07015916705131531,2
-0.008935870602726936,2
-0.0005566852632910013,1
-1.5435686111450195,2
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-0.000549659482203424,3
0.0021758312359452248,0
-0.024237021803855896,2
0.0031522586941719055,0
-0.9600533843040466,0
-0.0028873030096292496,2
-0.06239998713135719,3
-0.8077597618103027,2
-0.01430305652320385,3
-0.03270179405808449,1
-0.004548845812678337,1
-0.49512070417404175,0
-2.357639257433153e-12,0
-2.357639257433153e-12,3
-0.0026145740412175655,1
-0.0006189683917909861,1
-0.0020752204582095146,0
0.021310191601514816,0
-2.357639257433153e-12,2
-0.001229308545589447,10
-0.05020855367183685,5
-0.47290486097335815,3
-1.196984887123108,2
-0.004452281631529331,2
-0.004912361968308687,0
0.0011477263178676367,0
-2.357639257433153e-12,9
-0.004860338754951954,2
0.011651045642793179,1
-2.357639257433153e-12,2
-0.007627754472196102,15
-2.357639257433153e-12,7
-2.357639257433153e-12,6
-2.357639257433153e-12,0
-0.0018508343491703272,1
-2.357639257433153e-12,4
-0.5876646041870117,4
-0.0321686789393425,0
-0.0002616266719996929,1
-0.0027205785736441612,8
0.0023037143982946873,3
-0.24851055443286896,3
-0.0025499586481601,3
0.00294443778693676,4
-0.017920417711138725,9
-0.056606315076351166,0
-0.7612863779067993,0
-0.0022702673450112343,2
-0.00991031900048256,3
-0.00028549879789352417,4
-0.2874414920806885,0
0.004118890501558781,0
-0.0007231485215015709,0
-0.00342000275850296,5
-0.0019164346158504486,29
0.002181507181376219,18
-2.357639257433153e-12,2
-0.03482501208782196,0
-0.24831098318099976,0
-1.4378281831741333,3
-2.357639257433153e-12,2
-0.0005317849572747946,1
-0.2100382149219513,2
-0.007658878806978464,4
-0.0009060336160473526,7
-0.017525484785437584,4
-0.021276675164699554,1
-0.004555566236376762,1
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-0.016116777434945107,1
-0.05142851918935776,0
4.865103164775064e-06,2
-0.019167585298419,1
-2.357639257433153e-12,1
-2.357639257433153e-12,1
0.006808224134147167,3
-0.008044658228754997,1
-2.357639257433153e-12,1
-0.017795894294977188,0
-0.9441753625869751,6
0.0017398743657395244,1
-2.357639257433153e-12,1
-0.007569895125925541,0
-2.165208101272583,9
-2.357639257433153e-12,7
-0.0012087507639080286,5
0.06750819087028503,11
0.013500623404979706,6
-0.12275383621454239,3
-0.06541477888822556,0
-0.008272693492472172,1
-0.0020601663272827864,1
-0.00045983464224264026,0
-0.0011319114128127694,1
-0.00021887726325076073,1
-0.005789249669760466,1
-2.357639257433153e-12,0
0.005471858661621809,0
-0.43543681502342224,3
-2.357639257433153e-12,1
-0.04188975691795349,0
-0.30864739418029785,0
-0.6603648066520691,3
-0.0015425686724483967,1
-1.1454154253005981,1
-1.3715349435806274,0
-1.6194050312042236,0
-0.19829684495925903,10
-0.03188192844390869,0
0.0007158094085752964,2
-2.357639257433153e-12,1
-0.8560929298400879,1
-0.7182005643844604,1
-0.13140074908733368,3
-0.45907682180404663,1
-0.028085753321647644,1
-2.357639257433153e-12,3
-0.5444527268409729,0
0.0009509101510047913,0
-0.5533396005630493,2
-0.1453976333141327,0
-0.35948070883750916,2
-2.357639257433153e-12,0
-0.059479985386133194,3
-2.357639257433153e-12,5
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-0.3864299952983856,0
-2.357639257433153e-12,0
-0.0698184221982956,0
-0.17203634977340698,3
0.0016147333662956953,1
-0.0005372384330257773,0
-2.357639257433153e-12,7
0.0067230574786663055,7
-0.9124453663825989,6
-0.4617985486984253,1
-0.001802247017621994,4
-0.003896910697221756,2
-0.00024957593996077776,1
-0.0013277940452098846,1
-2.357639257433153e-12,5
0.00016428367234766483,5
-2.357639257433153e-12,0
0.003859040094539523,2
-0.09744738787412643,2
-0.006716668605804443,3
0.02401232346892357,1
-2.357639257433153e-12,0
-2.357639257433153e-12,2
-2.357639257433153e-12,4
-0.006582112051546574,5
-0.00425212224945426,0
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-0.08909352123737335,0
-0.0017154488014057279,4
-2.357639257433153e-12,1
-0.0028290546033531427,0
-0.007539516314864159,4
-0.0007164811249822378,1
-0.15027575194835663,0
-0.24079158902168274,1
-0.1095871776342392,1
-0.0006977951270528138,0
-0.0007624076679348946,0
-0.0002234845596831292,0
-0.7733707427978516,2
0.0012649614363908768,5
-0.9618397951126099,2
-0.8526625633239746,14
-2.357639257433153e-12,10
0.011163875460624695,3
0.007653824985027313,0
-0.0003324721474200487,3
-0.004643267951905727,0
0.0015239669010043144,1
-0.05119305104017258,1
-2.357639257433153e-12,0
-2.4452559955534525e-05,3
-0.06391072273254395,1
-0.000547056901268661,2
-0.7111018896102905,0
-2.357639257433153e-12,0
-0.003317777067422867,0
-0.014251716434955597,1
-1.0630109310150146,2
-0.22827845811843872,5
-0.007706505712121725,1
-2.357639257433153e-12,1
-0.05843193084001541,1
-0.4652150273323059,0
-0.06150054186582565,0
-0.020286206156015396,0
-0.17268624901771545,2
-2.357639257433153e-12,2
-0.028445161879062653,0
-0.22016791999340057,2
0.00092303566634655,1
-0.0018527014181017876,4
-0.024684496223926544,0
-0.002068213652819395,2
-0.0015358347445726395,1
-7.755762635497376e-05,5
-2.357639257433153e-12,2
-0.0010876988526433706,2
-2.357639257433153e-12,1
-2.357639257433153e-12,2
-0.0002430931490380317,5
-2.357639257433153e-12,0
-0.0036605698987841606,0
-0.0007151095778681338,3
-0.0009525661007501185,1
-2.357639257433153e-12,0
-0.014541588723659515,0
-0.051477327942848206,10
-0.0018513007089495659,1
-0.01113852858543396,1
-0.007818076759576797,13
-1.578690528869629,17
-0.9484029412269592,4
-0.0018878215923905373,4
0.031643807888031006,1
-0.03557363897562027,0
-0.17013482749462128,7
-1.014694333076477,2
-0.7385647892951965,3
-0.3495330810546875,0
0.011979022063314915,0
-1.3454817533493042,0
0.0016210190951824188,0
-2.357639257433153e-12,7
-0.0941106528043747,0
-0.0027064322493970394,1
-0.0027224645018577576,0
-0.11134928464889526,0
-0.01351962611079216,0
-0.0002961945137940347,2
-1.8415422439575195,3
-2.357639257433153e-12,4
-1.4694148302078247,0
-0.0008484682766720653,5
-0.560931384563446,2
-0.7087260484695435,5
-0.00034087541280314326,0
-0.030559033155441284,4
0.0015189796686172485,0
-0.13249483704566956,3
-0.004903187043964863,2
-0.0045547569170594215,2
-0.0008983496227301657,2
-0.004253208637237549,2
-2.357639257433153e-12,17
-0.6332398056983948,6
-2.357639257433153e-12,7
-0.010319370776414871,1
-0.022804707288742065,0
-2.357639257433153e-12,0
0.004618388134986162,3
-0.001553303562104702,5
0.00973560567945242,5
-0.0036788955330848694,0
-0.00323086092248559,0
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-0.03540005162358284,0
-0.0018230160931125283,2
-0.017169475555419922,4
-0.0007123975083231926,0
-0.0011025492567569017,4
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-0.13229405879974365,1
0.00678632128983736,1
-2.357639257433153e-12,3
-0.05596645176410675,2
-0.002420320874080062,0
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-1.1413673162460327,8
-0.0005043215933255851,1
-0.008330746553838253,2
-1.0328896045684814,7
-2.357639257433153e-12,2
-2.357639257433153e-12,1
0.005825896747410297,1
-0.0012999107129871845,3
-0.00046390987699851394,2
-0.0017544175498187542,0
1.1040805247830576e-06,1
-0.15298810601234436,1
-0.01603717915713787,0
-0.004048451781272888,0
-2.357639257433153e-12,3
-0.0022653103806078434,0
-0.037065766751766205,1
-0.026309415698051453,0
-1.3590474128723145,2
-2.357639257433153e-12,11
-0.0020279863383620977,1
-2.6587449610815383e-05,0
-2.357639257433153e-12,0
-0.36805835366249084,2
-0.004334872588515282,1
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.0005075581138953567,1
-0.1141604483127594,1
-0.00029750901740044355,3
-1.464526891708374,1
-1.1355642080307007,0
-2.1955113410949707,2
-0.0004119229852221906,2
-2.357639257433153e-12,0
-0.0214594267308712,0
-1.6252045631408691,2
0.027861110866069794,10
-0.8094168305397034,3
-2.357639257433153e-12,1
-1.4499993324279785,2
-0.5896809101104736,1
-0.0029817819595336914,1
-2.357639257433153e-12,0
-0.0006100263562984765,7
-0.017433125525712967,8
0.000331774412188679,2
